COL 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010	COL 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010	1
COL 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010	COL Non-Profit Non-Profit Canadian Making Making Canadian Making Non-Profit Non-Profit Making Canadian Canadian Foreign Making Making	0
COL 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010	COL Civil Civil Society Civil Society Civil Civil Multilateral Society Civil Multilateral Society Society Society Society	0
COL 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010	COL AGENCY OTHER AGENCY MULTILATERAL OTHER MULTILATERAL OTHER MULTILATERAL SERVICES MULTILATERAL NGO OTHER NGO REGIONAL CROWN	0
COL 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010	COL Africa Europe America Africa Europe Africa Africa Africa America Africa Asia Africa Africa America Asia	0
COL 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010	COL RU CA X2 CA GE GM RW SN BF GH GH TZ ME AO ML	0
COL 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010	COL PH HT BJ SZ GT MW ZM RW 4 TZ 5 X3 MW ML 240	0
COL 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010	COL Canada Niger Africa Rep. West Burundi Mozambique Gaza Botswana El Peru Lesotho Mauritania Indonesia Nicaragua	0
COL 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010 2009/2010	COL awareness civil policy Promotion Reproductive education policy (SME) Water personnel policy industries and of managerial	0
COL A032615001 A031403001 M012294004 A031037001 S062524PRG M013126001 A032617001 S063350PRG A031101001 A033741001 A032281001 M013185001 A032225001 A031785002 A032808001	COL M013279001 S064520PRG S064730001 S063429Z01 S064524PRG S063336PRG S063751PRG S064066002 S063998001 S063452PRG S064611002 S063757PRG S062946PRG M013283001 S063452PRG	1
COL Operational Operational Closed Closed Closed Operational Terminating Closed Terminating Closed Terminating Closed Closed Closed Closed	COL Closed Operational Closed Operational Closed Operational Terminating Closed Closed Closed Closed Operational Operational Closed Closed	1
COL B4100 B5100 B4400 B4100 B6100 B6100 B6100 B4400 B5100 B4200 B6100 B6100 B4400 B4100 B5100	COL B6100 B6100 B6100 B6100 B5100 B6100 B6100 B6100 B6100 B3100 B6100 B6100 B6100 B6100 B6100	1
COL Global Sub-Saharan Africa and WGM Development and Sub-Saharan Asia Partnership for for for Africa Develop.	COL for KFM Partnership for Develop. Partnership EGM EGM Develop. for Develop. Partnership Develop. Partnership KFM	1
COL D4400 D4400 D4400 D4400 D5430 D4270 D5430 D4400 D6214 D4207 D6214 D5280 D5240 D5600 D5240	COL D6214 D6211 D5600 D6211 D5600 D6211 D5280 D6214 D6214 D6214 D6214 D3100 D6211 D3100 D5600	1
COL Africa Africa Programming Asia Americas Africa Europe-Middle West Partnerships Growth Programming Economic Economic Food OAD	COL Social KED International Sustainable Economic Partner. Economic Engaging Canadians Partner. Programming KED KGD Social Sustainable	1
COL S4271 S6222 S5434 S4429 S5434 S6216 S6215 S6215 S4249 S5250 S4271 S4449 S4449 S5460 S4429	COL S6215 S5601 S6222 S5446 S6222 S6213 S6222 S5602 S6216 S6221 S6215 S5446 S6215 S5446 S6218	1
COL SubRegional Sustainable of Rights Guinea Protection&Gender and Section Program Mongolia Education Human East America Affairs	COL Growth Growth Governance & Francophonie-Core Humanitarian Human Knowledge Participation Economic Knowledge Nations East Inst Sustainable	1
COL - Core Burkina - Education Sustainable Education Region Sustainable & & & Human Region INIT	COL Volunteers Education Cooperation Program Youth Governance Growth & East Francophonie Human Economic - *Balkans &	1
COL Funding Directive Responsive Responsive Directive Responsive Responsive Responsive Responsive Responsive Responsive Responsive Responsive Funding Funding	COL Responsive Funding Responsive Responsive Responsive Responsive Responsive Responsive Responsive Directive Responsive Core Responsive Funding Responsive	1
COL Pre-APP Pre-APP Uncoded: Pre-APP Uncoded: Pre-APP Uncoded: Uncoded: Uncoded: Pre-APP Pre-APP Uncoded: Uncoded: Pre-APP Pre-APP	COL Pre-APP Uncoded: Uncoded: Pre-APP Pre-APP Uncoded: Uncoded: Uncoded: Pre-APP Pre-APP Pre-APP Pre-APP Pre-APP Pre-APP Uncoded:	1
COL Not Not PBA PBA Not PBA Not Other Not PBA PBA Not PBA Not Not	COL PBA PBA PBA Not PBA Not PBA PBA Not PBA Not PBA Not PBA PBA	1
COL 1001721 1001730 not Information 1000760 1014663 10050 not 1013777 10050 1007201 1000238 1001481 available 1000403	COL 1000361 1001627 1010802 1002189 1001306 1001449 1000499 1014866 1000970 1001418 1000403 1001915 1001519 1000715 1000517	1
COL BOARD Foreign Bank Ministres de la Information Organization pour Canadian Development Inter-American United Organization Ministres	COL Canada CONFEJES Development and Sick Cooperation Literacy Information Organisation Organisation Services Francis Commonwealth (FBC) Save	1
COL Profit Making Making Non-Profit Canadian Making Canadian Making Non-Profit Non-Profit Making Canadian Making Making Canadian	COL Making Non-Profit Making Canadian Making Making Non-Profit Canadian Non-Profit Canadian Non-Profit Non-Profit Canadian Non-Profit Canadian	1
COL Society Multilateral Governmental Society Civil Civil Society Civil Society Society Society Governmental Civil Civil Civil	COL Society Civil Society Society Civil Civil Civil Civil Society Multilateral Society Society Civil Civil Civil	1
COL NGO NGO MULTILATERAL UNITED UNITED ORGANIZATION SERVICES CONSULTING NATIONS MULTILATERAL OTHER NATIONS CONSULTING UNITED PROFESSIONAL	COL ASSOCIATIONS NGO VOLUNTEER MULTILATERAL UNION NGO MULTILATERAL INSTITUTE OTHER MULTILATERAL UNITED NGO INTERNATIONAL VOLUNTEER NGO	1
COL America Oceania Africa America Asia America America America Asia Africa Africa Africa Asia America Africa	COL America America Africa Africa Africa Africa America Africa Africa Asia Europe America Africa Asia America	1
COL VN LC ET BD ID GQ GH DM KN X1 BF KM VC ML GM	COL CA BF DO NI BF ZM UG CO MR IN KH PE HN LC MZ	1
COL 2 LK BF 5 5 X1 SN ML 3 2 2 DO 940 MW 2	COL NE AZ RW KN BI GE BA BR HT CA LB BO ID SN CM	1
COL Commonwealth MC La Mali La Francophonie Afghanistan Peru Americas Bank India Europe Nepal Mali India	COL Nepal Guinea-Bissau El La Commonwealth Bank Commonwealth Canada Commonwealth Canada Bolivia Mali Cambodia Zambia Ukraine	1
COL mines protection Rural policy and Agricultural policy Infectious management personnel Infectious administrative and and society	COL Basic demobilisation) education intermediaries STD Multisector financial Agricultural Agricultural and society (SME) Reproductive care of	1
